"job_id","source","source_url","collection_date","source_job_id","date_posted","original_title","job_title","career_category","seniority_level","company","location","work_mode","employment_type","original_experience","experience_min","experience_max","original_salary","salary_min","salary_max","currency","is_synthetic"
"SYN_00045","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2018-08-07","Associate QA","Associate QA Lead","QA & Test Automation","Junior","Axiata Digital Labs","Remote","Hybrid","Full-time","1-2 years relevant experience",1,2,"LKR 170,000 - 246,500",170000,246500,"LKR",TRUE
"SYN_00046","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2024-10-08","Frontend Developer","Frontend Developer","Software Engineering","Mid","DirectFN","Battaramulla","Hybrid","Full-time","Minimum 2+ years experience",2,4,"Market Competitive",NA,NA,NA,TRUE
"SYN_00047","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2018-04-01","Sr. Software Eng","Senior Tech Lead","Software Engineering","Senior","WSO2","Battaramulla","Hybrid","Full-time","6 to 9 years commercial experience",6,9,"Competitive Package",NA,NA,NA,TRUE
"SYN_00048","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2024-04-01","Junior Data Analyst","Data Analyst","Data & AI / ML","Mid","Creative Software","Battaramulla","Remote","Full-time","Minimum 2+ years experience",2,5,"LKR 360,000 - 504,000",360000,504000,"LKR",TRUE
"SYN_00049","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2025-10-23","Associate Senior Software Engineer","Associate Senior Software Engineer","Software Engineering","Junior","99x","Colombo","Hybrid","Full-time","1-3 years relevant experience",1,3,"Negotiable",NA,NA,NA,TRUE
"SYN_00050","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2021-05-16","Associate Full Stack Developer","Associate Full Stack Developer","Software Engineering","Junior","Zone24x7","Battaramulla","Hybrid","Full-time","0-1 years relevant experience",0,1,"Competitive Package",NA,NA,NA,TRUE
"SYN_00051","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2022-01-05","Senior Cloud Engineer","Senior Cloud Engineer","Cloud & DevOps","Mid","Axiata Digital Labs","Galle","Remote","Full-time","Minimum 2+ years experience",2,5,"Best in Industry",NA,NA,NA,TRUE
"SYN_00052","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2024-11-26","Senior Senior Software Engineer","Senior Senior Software Engineer","Software Engineering","Senior","Axiata Digital Labs","Battaramulla","On-site","Full-time","5 to 9 years commercial experience",5,9,"Best in Industry",NA,NA,NA,TRUE
"SYN_00053","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2016-09-25","Associate Backend Engineer","Associate Backend Engineer","Software Engineering","Junior","Sampath Bank IT","Battaramulla","Hybrid","Full-time","1-2 years relevant experience",1,2,"LKR 110,000 - 143,000",110000,143000,"LKR",TRUE
"SYN_00054","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2024-04-16","Software Developer","Associate Senior Software Engineer","Software Engineering","Junior","Rootcode","Colombo","On-site","Full-time","0-1 years relevant experience",0,1,"LKR 1e+05 - 135,000",1e+05,135000,"LKR",TRUE
"SYN_00055","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2016-03-13","Associate Software Engineer","Associate Software Engineer","Software Engineering","Mid","LSEG Sri Lanka","Remote","Hybrid","Full-time","Minimum 2+ years experience",2,4,"Best in Industry",NA,NA,NA,TRUE
"SYN_00056","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2024-02-20","Tech Lead","Tech Lead","Software Engineering","Mid","Sampath Bank IT","Colombo","Hybrid","Full-time","Minimum 2+ years experience",2,4,"LKR 4e+05 - 580,000",4e+05,580000,"LKR",TRUE
"SYN_00057","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2017-05-30","Associate Software Engineer","Associate Software Engineer","Software Engineering","Mid","Virtusa Sri Lanka","Battaramulla","On-site","Full-time","Minimum 3+ years experience",3,6,"Best in Industry",NA,NA,NA,TRUE
"SYN_00058","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2016-11-14","Associate Backend Engineer","Associate Backend Engineer","Software Engineering","Junior","Rootcode","Kandy","Remote","Full-time","0-1 years relevant experience",0,1,"Negotiable",NA,NA,NA,TRUE
"SYN_00059","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2018-03-14","Tech Lead","Tech Lead","Software Engineering","Mid","gapstars","Nawala","Hybrid","Full-time","Minimum 2+ years experience",2,4,"Competitive Package",NA,NA,NA,TRUE
"SYN_00060","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2020-05-21","Software Engineering Intern - Trainee / Intern","Software Engineering Intern","Software Engineering","Intern","DirectFN","Colombo","On-site","Internship","0-1 year or Undergraduate",0,1,"LKR 60,000 - 78,000",60000,78000,"LKR",TRUE
"SYN_00061","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2019-07-26","Cloud Infra Engineer","DevOps Engineer","Cloud & DevOps","Mid","Sysco LABS Sri Lanka","Colombo","On-site","Full-time","Minimum 3+ years experience",3,6,"Market Competitive",NA,NA,NA,TRUE
"SYN_00062","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2024-12-12","Senior Business Analyst","Senior Business Analyst","Management & Business Analysis","Mid","Tiqri Sri Lanka","Colombo","Hybrid","Full-time","Minimum 3+ years experience",3,5,"Best in Industry",NA,NA,NA,TRUE
"SYN_00063","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2016-09-05","Sr. Automation Test Engineer","Senior Associate QA Engineer","QA & Test Automation","Senior","gapstars","Colombo","Hybrid","Full-time","6 to 10 years commercial experience",6,10,"Best in Industry",NA,NA,NA,TRUE
"SYN_00064","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2025-02-18","Sr. Full-Stack Software Engineer","Senior Tech Lead","Software Engineering","Senior","Creative Software","Colombo","On-site","Full-time","6 to 8 years commercial experience",6,8,"Negotiable",NA,NA,NA,TRUE
"SYN_00065","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2021-03-28","Senior Data Engineer","Senior Data Engineer","Data & AI / ML","Senior","Dialog Axiata","Galle","Hybrid","Full-time","4 to 6 years commercial experience",4,6,"Competitive Package",NA,NA,NA,TRUE
"SYN_00066","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2023-08-28","Software Developer","Associate Software Engineer","Software Engineering","Mid","Brandix IT","Remote","On-site","Full-time","Minimum 2+ years experience",2,5,"USD 1182 - 1478 (Pegged)",1182,1478,"USD",TRUE
"SYN_00067","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2020-06-19","Associate SE","Associate Software Engineer","Software Engineering","Junior","hSenid Mobile Solutions","Kandy","Hybrid","Full-time","1-2 years relevant experience",1,2,"LKR 150,000 - 210,000",150000,210000,"LKR",TRUE
"SYN_00068","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2021-09-13","Senior Machine Learning Engineer","Senior Machine Learning Engineer","Data & AI / ML","Senior","CodeGen International","Kandy","On-site","Full-time","6 to 9 years commercial experience",6,9,"Negotiable",NA,NA,NA,TRUE
"SYN_00069","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2018-12-24","Full-Stack Software Engineer","Associate Tech Lead","Software Engineering","Junior","Rootcode","Colombo","Hybrid","Full-time","1-2 years relevant experience",1,2,"Best in Industry",NA,NA,NA,TRUE
"SYN_00070","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2024-02-05","Cloud & DevOps Intern","Cloud & DevOps Intern","Cloud & DevOps","Intern","CodeGen International","Kandy","Hybrid","Internship","0-1 year or Undergraduate",0,1,"Attractive Remuneration",NA,NA,NA,TRUE
"SYN_00071","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2022-12-24","Lead QA Lead","Lead QA Lead","QA & Test Automation","Lead","Zone24x7","Colombo","Hybrid","Full-time","9+ years leadership experience",9,NA,"Best in Industry",NA,NA,NA,TRUE
"SYN_00072","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2016-12-30","DevOps / SRE","DevOps Engineer","Cloud & DevOps","Mid","hSenid Mobile Solutions","Nawala","Hybrid","Full-time","Minimum 3+ years experience",3,6,"LKR 4e+05 - 520,000",4e+05,520000,"LKR",TRUE
"SYN_00073","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2023-03-24","Quality Assurance Analyst","Quality Assurance Analyst","QA & Test Automation","Mid","Sampath Bank IT","Colombo","On-site","Full-time","Minimum 3+ years experience",3,6,"Negotiable",NA,NA,NA,TRUE
"SYN_00074","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2024-05-21","Network Engineer","Network Engineer","IT Systems & Infrastructure","Mid","Zone24x7","Kandy","Remote","Full-time","Minimum 3+ years experience",3,6,"Negotiable",NA,NA,NA,TRUE
"SYN_00075","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2022-09-08","Associate Site Reliability Engineer","Associate Site Reliability Engineer","Cloud & DevOps","Junior","Rootcode","Remote","On-site","Full-time","0-2 years relevant experience",0,2,"LKR 140,000 - 175,000",140000,175000,"LKR",TRUE
"SYN_00076","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2022-02-07","Senior Machine Learning Engineer","Senior Machine Learning Engineer","Data & AI / ML","Senior","WSO2","Colombo","Hybrid","Full-time","5 to 8 years commercial experience",5,8,"LKR 5e+05 - 725,000",5e+05,725000,"LKR",TRUE
"SYN_00077","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2025-07-08","Senior Software Engineer","Senior Software Engineer","Software Engineering","Mid","Brandix IT","Colombo","On-site","Full-time","Minimum 3+ years experience",3,6,"Best in Industry",NA,NA,NA,TRUE
"SYN_00078","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2024-05-21","Management & Business Analysis Intern - Trainee / Intern","Management & Business Analysis Intern","Management & Business Analysis","Intern","Zone24x7","Colombo","On-site","Internship","0-1 year or Undergraduate",0,1,"Negotiable",NA,NA,NA,TRUE
"SYN_00079","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2024-02-26","SSE","Associate Tech Lead","Software Engineering","Junior","Brandix IT","Kandy","On-site","Full-time","0-2 years relevant experience",0,2,"Market Competitive",NA,NA,NA,TRUE
"SYN_00080","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2019-01-08","Associate Frontend Developer","Associate Frontend Developer","Software Engineering","Junior","Zone24x7","Colombo","On-site","Full-time","1-3 years relevant experience",1,3,"Market Competitive",NA,NA,NA,TRUE
"SYN_00081","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2018-03-27","Backend Engineer","Backend Engineer","Software Engineering","Mid","CodeGen International","Colombo","Hybrid","Full-time","Minimum 2+ years experience",2,4,"Best in Industry",NA,NA,NA,TRUE
"SYN_00082","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2019-04-10","Sr. Cyber Security Specialist","Senior Information Security Analyst","Cyber Security","Senior","Sysco LABS Sri Lanka","Battaramulla","On-site","Full-time","6 to 9 years commercial experience",6,9,"LKR 650,000 - 877,500",650000,877500,"LKR",TRUE
"SYN_00083","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2019-08-07","Software Engineering Intern","Software Engineering Intern","Software Engineering","Intern","Creative Software","Remote","Remote","Internship","0-1 year or Undergraduate",0,1,"Market Competitive",NA,NA,NA,TRUE
"SYN_00084","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2017-08-20","QA Engineer","Associate Quality Assurance Analyst","QA & Test Automation","Junior","Sampath Bank IT","Battaramulla","On-site","Full-time","1-2 years relevant experience",1,2,"USD 764 - 917 (Pegged)",764,917,"USD",TRUE
"SYN_00085","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2017-05-17","ML / AI Engineer","Data Analyst","Data & AI / ML","Mid","Pearson Lanka","Galle","Remote","Full-time","Minimum 3+ years experience",3,5,"Negotiable",NA,NA,NA,TRUE
"SYN_00086","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2017-04-02","NOC Engineer","NOC Engineer","IT Systems & Infrastructure","Mid","gapstars","Galle","Hybrid","Full-time","Minimum 3+ years experience",3,5,"Attractive Remuneration",NA,NA,NA,TRUE
"SYN_00087","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2024-04-10","Software Engineering Intern - Trainee / Intern","Software Engineering Intern","Software Engineering","Intern","Sysco LABS Sri Lanka","Colombo","Hybrid","Internship","0-1 year or Undergraduate",0,1,"Competitive Package",NA,NA,NA,TRUE
"SYN_00088","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2017-09-01","UI/UX & Product Design Intern","UI/UX & Product Design Intern","UI/UX & Product Design","Intern","99x","Colombo","On-site","Internship","0-1 year or Undergraduate",0,1,"Attractive Remuneration",NA,NA,NA,TRUE
"SYN_00089","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2016-08-13","Data Analyst (Power BI)","Machine Learning Engineer","Data & AI / ML","Mid","Mitra Innovation","Colombo","Hybrid","Full-time","Minimum 3+ years experience",3,5,"Competitive Package",NA,NA,NA,TRUE
"SYN_00090","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2017-12-07","Principal / Lead Cyber Security Specialist","Lead Information Security Analyst","Cyber Security","Lead","CodeGen International","Kandy","Hybrid","Full-time","9+ years leadership experience",9,NA,"Best in Industry",NA,NA,NA,TRUE
"SYN_00091","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2025-04-21","Associate Site Reliability Engineer","Associate Site Reliability Engineer","Cloud & DevOps","Junior","Sysco LABS Sri Lanka","Kandy","Hybrid","Full-time","1-3 years relevant experience",1,3,"Competitive Package",NA,NA,NA,TRUE
"SYN_00092","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2024-04-04","Sr. SSE","Senior Frontend Developer","Software Engineering","Senior","99x","Colombo","Hybrid","Full-time","5 to 8 years commercial experience",5,8,"Competitive Package",NA,NA,NA,TRUE
"SYN_00093","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2020-07-21","Principal / Lead QA Engineer","Lead Associate QA Engineer","QA & Test Automation","Lead","Sysco LABS Sri Lanka","Colombo","On-site","Full-time","9+ years leadership experience",9,NA,"Best in Industry",NA,NA,NA,TRUE
"SYN_00094","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2019-01-13","Associate Information Security Analyst","Associate Information Security Analyst","Cyber Security","Junior","LSEG Sri Lanka","Colombo","On-site","Full-time","0-2 years relevant experience",0,2,"Market Competitive",NA,NA,NA,TRUE
"SYN_00095","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2018-02-23","Sr. IT Support Officer","Senior NOC Engineer","IT Systems & Infrastructure","Senior","Rootcode","Battaramulla","Hybrid","Full-time","4 to 7 years commercial experience",4,7,"Best in Industry",NA,NA,NA,TRUE
"SYN_00096","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2017-07-20","Cyber Security Intern - Trainee / Intern","Cyber Security Intern","Cyber Security","Intern","Tiqri Sri Lanka","Galle","Hybrid","Internship","0-1 year or Undergraduate",0,1,"Competitive Package",NA,NA,NA,TRUE
"SYN_00097","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2022-12-30","Full Stack Developer","Full Stack Developer","Software Engineering","Mid","Rootcode","Nawala","On-site","Full-time","Minimum 2+ years experience",2,5,"LKR 240,000 - 336,000",240000,336000,"LKR",TRUE
