"job_id","skill_raw","skill_name","skill_category","is_required"
"SYN_00034","jira","JIRA","Tool/Methodology",TRUE
"SYN_00034","Selenium WebDriver","Selenium","Tool/Methodology",TRUE
"SYN_00034","Cypress.io","Cypress","Tool/Methodology",TRUE
"SYN_00034","Manual Testing","Manual Testing","Tool/Methodology",FALSE
"SYN_00035","Firewall Configuration","Network Security","Domain/Other",TRUE
"SYN_00035","Vulnerability Assessment","Vulnerability Assessment","Domain/Other",FALSE
"SYN_00035","Splunk","SIEM","Tool/Methodology",FALSE
"SYN_00036","REST APIs","REST API","Tool/Methodology",FALSE
"SYN_00036","Postgresql","PostgreSQL","Database",TRUE
"SYN_00036","dot net",".NET","Framework/Library",TRUE
"SYN_00036","Python","Python","Programming Language",TRUE
"SYN_00036","docker","Docker","Cloud/DevOps",FALSE
"SYN_00036","SpringBoot","Spring Boot","Framework/Library",TRUE
"SYN_00037","Advanced SQL","SQL","Database",TRUE
"SYN_00037","Python","Python","Programming Language",FALSE
"SYN_00037","PyTorch","PyTorch","Framework/Library",TRUE
"SYN_00037","power bi","Power BI","Tool/Methodology",FALSE
"SYN_00037","pandas","Pandas","Framework/Library",FALSE
"SYN_00038","postman","Postman","Tool/Methodology",TRUE
"SYN_00038","playwright","Playwright","Tool/Methodology",TRUE
"SYN_00038","JMeter","JMeter","Tool/Methodology",TRUE
"SYN_00038","Java","Java","Programming Language",TRUE
"SYN_00038","Selenium","Selenium","Tool/Methodology",TRUE
"SYN_00039","SQL","SQL","Database",TRUE
"SYN_00039","Requirements Analysis","Business Analysis","Domain/Other",TRUE
"SYN_00039","Sprint Planning","Project Management","Domain/Other",TRUE
"SYN_00039","Scrum","Agile","Tool/Methodology",TRUE
"SYN_00039","JIRA","JIRA","Tool/Methodology",TRUE
"SYN_00040","Java","Java","Programming Language",TRUE
"SYN_00040","Cypress","Cypress","Tool/Methodology",TRUE
"SYN_00040","jira","JIRA","Tool/Methodology",FALSE
"SYN_00040","Selenium WebDriver","Selenium","Tool/Methodology",FALSE
"SYN_00041","Java","Java","Programming Language",TRUE
"SYN_00041","jmeter","JMeter","Tool/Methodology",TRUE
"SYN_00041","Selenium","Selenium","Tool/Methodology",TRUE
"SYN_00041","postman","Postman","Tool/Methodology",FALSE
"SYN_00041","manual QA","Manual Testing","Tool/Methodology",FALSE
"SYN_00041","Playwright","Playwright","Tool/Methodology",TRUE
"SYN_00042","C#","C#","Programming Language",FALSE
"SYN_00042","MySQL","MySQL","Database",TRUE
"SYN_00042","TypeScript","TypeScript","Programming Language",TRUE
"SYN_00042","Node.js","Node.js","Framework/Library",TRUE
"SYN_00043","Amazon Web Services","AWS","Cloud/DevOps",TRUE
"SYN_00043","Microsoft Azure","Azure","Cloud/DevOps",TRUE
"SYN_00043","K8s","Kubernetes","Cloud/DevOps",TRUE
"SYN_00044","Postgresql","PostgreSQL","Database",FALSE
"SYN_00044","typescript","TypeScript","Programming Language",TRUE
"SYN_00044","dot net",".NET","Framework/Library",FALSE
"SYN_00045","Manual Testing","Manual Testing","Tool/Methodology",TRUE
"SYN_00045","Cypress.io","Cypress","Tool/Methodology",TRUE
"SYN_00045","JIRA","JIRA","Tool/Methodology",TRUE
"SYN_00046","Docker","Docker","Cloud/DevOps",TRUE
"SYN_00046","REST APIs","REST API","Tool/Methodology",TRUE
"SYN_00046","Python","Python","Programming Language",TRUE
"SYN_00047","Node.js","Node.js","Framework/Library",TRUE
"SYN_00047","docker","Docker","Cloud/DevOps",TRUE
"SYN_00047","Java","Java","Programming Language",TRUE
"SYN_00047","MySQL","MySQL","Database",TRUE
"SYN_00047","TS","TypeScript","Programming Language",TRUE
"SYN_00048","PyTorch","PyTorch","Framework/Library",FALSE
"SYN_00048","Python 3","Python","Programming Language",TRUE
"SYN_00048","PySpark","PySpark","Framework/Library",TRUE
"SYN_00048","power bi","Power BI","Tool/Methodology",TRUE
"SYN_00049","Java","Java","Programming Language",TRUE
"SYN_00049","mysql","MySQL","Database",TRUE
"SYN_00049","docker","Docker","Cloud/DevOps",TRUE
"SYN_00049",".NET Core",".NET","Framework/Library",TRUE
"SYN_00050","node","Node.js","Framework/Library",TRUE
"SYN_00050","C#.NET","C#","Programming Language",TRUE
"SYN_00050","typescript","TypeScript","Programming Language",TRUE
"SYN_00050","mysql","MySQL","Database",TRUE
"SYN_00050","react.js","React","Framework/Library",TRUE
"SYN_00051","Linux","Linux","Tool/Methodology",FALSE
"SYN_00051","CI/CD","CI/CD","Tool/Methodology",TRUE
"SYN_00051","azure","Azure","Cloud/DevOps",TRUE
"SYN_00051","terraform","Terraform","Cloud/DevOps",TRUE
"SYN_00052","C#","C#","Programming Language",TRUE
"SYN_00052","dot net",".NET","Framework/Library",TRUE
"SYN_00052","Postgresql","PostgreSQL","Database",TRUE
"SYN_00052","python","Python","Programming Language",TRUE
"SYN_00052","SpringBoot","Spring Boot","Framework/Library",TRUE
"SYN_00052","Docker","Docker","Cloud/DevOps",TRUE
"SYN_00053","node","Node.js","Framework/Library",TRUE
"SYN_00053",".NET Core",".NET","Framework/Library",TRUE
"SYN_00053","mysql","MySQL","Database",TRUE
"SYN_00053","TS","TypeScript","Programming Language",TRUE
"SYN_00053","Core Java","Java","Programming Language",FALSE
"SYN_00054","node","Node.js","Framework/Library",TRUE
"SYN_00054","java","Java","Programming Language",FALSE
"SYN_00054","Docker","Docker","Cloud/DevOps",TRUE
"SYN_00054","MySQL","MySQL","Database",TRUE
"SYN_00054","C#.NET","C#","Programming Language",TRUE
"SYN_00054","Spring Boot","Spring Boot","Framework/Library",FALSE
"SYN_00055",".NET Core",".NET","Framework/Library",TRUE
"SYN_00055","RESTful API","REST API","Tool/Methodology",TRUE
"SYN_00055","Docker","Docker","Cloud/DevOps",TRUE
"SYN_00055","NodeJS","Node.js","Framework/Library",TRUE
"SYN_00056","docker","Docker","Cloud/DevOps",FALSE
"SYN_00056","SpringBoot","Spring Boot","Framework/Library",TRUE
"SYN_00056","java","Java","Programming Language",TRUE
"SYN_00057","dot net",".NET","Framework/Library",TRUE
"SYN_00057","MySQL","MySQL","Database",TRUE
"SYN_00057","spring-boot","Spring Boot","Framework/Library",TRUE
"SYN_00058","Java 17","Java","Programming Language",TRUE
"SYN_00058","REST APIs","REST API","Tool/Methodology",TRUE
"SYN_00058","MySQL","MySQL","Database",TRUE
"SYN_00059","node","Node.js","Framework/Library",TRUE
"SYN_00059","REACT","React","Framework/Library",TRUE
"SYN_00059","Python3","Python","Programming Language",TRUE
"SYN_00059",".NET Core",".NET","Framework/Library",TRUE
"SYN_00059","C#","C#","Programming Language",TRUE
"SYN_00060","RESTful API","REST API","Tool/Methodology",TRUE
"SYN_00060","Python3","Python","Programming Language",TRUE
"SYN_00060","react.js","React","Framework/Library",TRUE
"SYN_00060","C#","C#","Programming Language",TRUE
"SYN_00060","typescript","TypeScript","Programming Language",TRUE
"SYN_00061","Amazon Web Services","AWS","Cloud/DevOps",TRUE
"SYN_00061","k8s","Kubernetes","Cloud/DevOps",TRUE
"SYN_00061","IaC","Terraform","Cloud/DevOps",FALSE
"SYN_00061","Docker","Docker","Cloud/DevOps",TRUE
"SYN_00062","Agile/Scrum","Agile","Tool/Methodology",TRUE
"SYN_00062","JIRA","JIRA","Tool/Methodology",TRUE
"SYN_00062","Business Analysis","Business Analysis","Domain/Other",TRUE
"SYN_00062","sql","SQL","Database",TRUE
"SYN_00062","Project Management","Project Management","Domain/Other",TRUE
"SYN_00063","jira","JIRA","Tool/Methodology",FALSE
"SYN_00063","Manual Testing","Manual Testing","Tool/Methodology",FALSE
"SYN_00063","jmeter","JMeter","Tool/Methodology",TRUE
"SYN_00063","Java","Java","Programming Language",TRUE
"SYN_00063","postman","Postman","Tool/Methodology",TRUE
"SYN_00063","Cypress","Cypress","Tool/Methodology",TRUE
"SYN_00064","Java","Java","Programming Language",TRUE
"SYN_00064","python","Python","Programming Language",TRUE
"SYN_00064","RESTful API","REST API","Tool/Methodology",TRUE
"SYN_00064","SpringBoot","Spring Boot","Framework/Library",TRUE
"SYN_00064",".NET Core",".NET","Framework/Library",TRUE
"SYN_00064","react.js","React","Framework/Library",TRUE
"SYN_00065","PyTorch","PyTorch","Framework/Library",TRUE
"SYN_00065","TensorFlow","TensorFlow","Framework/Library",TRUE
"SYN_00065","Power BI","Power BI","Tool/Methodology",FALSE
"SYN_00065","Pandas","Pandas","Framework/Library",TRUE
"SYN_00065","Python 3","Python","Programming Language",TRUE
"SYN_00066","Spring Boot","Spring Boot","Framework/Library",TRUE
"SYN_00066","Docker","Docker","Cloud/DevOps",TRUE
"SYN_00066","REACT","React","Framework/Library",FALSE
"SYN_00066","C#","C#","Programming Language",TRUE
"SYN_00066","PostgreSQL","PostgreSQL","Database",FALSE
"SYN_00067","postgres","PostgreSQL","Database",FALSE
"SYN_00067","REST APIs","REST API","Tool/Methodology",FALSE
"SYN_00067","Python3","Python","Programming Language",TRUE
"SYN_00067","dot net",".NET","Framework/Library",TRUE
"SYN_00067","REACT","React","Framework/Library",TRUE
"SYN_00068","TensorFlow","TensorFlow","Framework/Library",TRUE
"SYN_00068","Pandas","Pandas","Framework/Library",TRUE
"SYN_00068","Python 3","Python","Programming Language",FALSE
"SYN_00069","C#","C#","Programming Language",TRUE
"SYN_00069","dot net",".NET","Framework/Library",TRUE
"SYN_00069","Spring Boot","Spring Boot","Framework/Library",TRUE
"SYN_00069","MySQL","MySQL","Database",FALSE
"SYN_00070","GitLab CI","CI/CD","Tool/Methodology",TRUE
"SYN_00070","linux administration","Linux","Tool/Methodology",TRUE
"SYN_00070","Kubernetes","Kubernetes","Cloud/DevOps",TRUE
"SYN_00070","Azure","Azure","Cloud/DevOps",TRUE
"SYN_00070","Amazon Web Services","AWS","Cloud/DevOps",FALSE
"SYN_00071","manual QA","Manual Testing","Tool/Methodology",TRUE
"SYN_00071","JIRA","JIRA","Tool/Methodology",TRUE
"SYN_00071","Selenium WebDriver","Selenium","Tool/Methodology",TRUE
"SYN_00071","Postman","Postman","Tool/Methodology",TRUE
"SYN_00071","Java","Java","Programming Language",TRUE
"SYN_00072","Ubuntu/RHEL","Linux","Tool/Methodology",FALSE
"SYN_00072","CI/CD","CI/CD","Tool/Methodology",TRUE
"SYN_00072","terraform","Terraform","Cloud/DevOps",FALSE
"SYN_00073","playwright","Playwright","Tool/Methodology",TRUE
"SYN_00073","JIRA","JIRA","Tool/Methodology",TRUE
"SYN_00073","Java","Java","Programming Language",TRUE
"SYN_00073","selenium","Selenium","Tool/Methodology",TRUE
"SYN_00074","Linux","Linux","Tool/Methodology",TRUE
"SYN_00074","TCP/IP","Networking","Domain/Other",TRUE
"SYN_00074","Active Directory","Windows Server","Tool/Methodology",TRUE
"SYN_00074","Desktop Troubleshooting","Hardware","Domain/Other",TRUE
"SYN_00074","Cisco Routing","Cisco","Tool/Methodology",TRUE
"SYN_00075","AWS Cloud","AWS","Cloud/DevOps",TRUE
"SYN_00075","IaC","Terraform","Cloud/DevOps",TRUE
"SYN_00075","docker","Docker","Cloud/DevOps",FALSE
"SYN_00076","Power BI","Power BI","Tool/Methodology",TRUE
"SYN_00076","Advanced SQL","SQL","Database",FALSE
"SYN_00076","pytorch","PyTorch","Framework/Library",FALSE
"SYN_00076","pandas","Pandas","Framework/Library",FALSE
"SYN_00076","TensorFlow","TensorFlow","Framework/Library",FALSE
"SYN_00076","PySpark","PySpark","Framework/Library",TRUE
"SYN_00077","python","Python","Programming Language",TRUE
"SYN_00077","spring-boot","Spring Boot","Framework/Library",FALSE
"SYN_00077","MySQL","MySQL","Database",TRUE
"SYN_00077","Node.js","Node.js","Framework/Library",FALSE
"SYN_00077","Docker","Docker","Cloud/DevOps",TRUE
"SYN_00078","jira / confluence","JIRA","Tool/Methodology",TRUE
"SYN_00078","Business Analysis","Business Analysis","Domain/Other",TRUE
"SYN_00078","sql","SQL","Database",TRUE
"SYN_00079","REST","REST API","Tool/Methodology",TRUE
"SYN_00079","postgres","PostgreSQL","Database",TRUE
"SYN_00079","c#","C#","Programming Language",TRUE
"SYN_00079","Spring Boot","Spring Boot","Framework/Library",TRUE
"SYN_00079","Docker","Docker","Cloud/DevOps",TRUE
"SYN_00080","PostgreSQL","PostgreSQL","Database",TRUE
"SYN_00080",".NET Core",".NET","Framework/Library",TRUE
"SYN_00080","REST","REST API","Tool/Methodology",FALSE
"SYN_00080","SpringBoot","Spring Boot","Framework/Library",TRUE
"SYN_00080","Docker","Docker","Cloud/DevOps",FALSE
"SYN_00080","C#.NET","C#","Programming Language",TRUE
"SYN_00081","python","Python","Programming Language",TRUE
"SYN_00081","Postgresql","PostgreSQL","Database",TRUE
"SYN_00081","C#.NET","C#","Programming Language",TRUE
"SYN_00082","ISO 27001","ISO 27001","Domain/Other",FALSE
"SYN_00082","QRadar","SIEM","Tool/Methodology",TRUE
"SYN_00082","Network Security","Network Security","Domain/Other",TRUE
"SYN_00082","Vulnerability Assessment","Vulnerability Assessment","Domain/Other",TRUE
"SYN_00082","linux","Linux","Tool/Methodology",TRUE
"SYN_00083","Docker","Docker","Cloud/DevOps",TRUE
"SYN_00083","Spring Boot","Spring Boot","Framework/Library",FALSE
"SYN_00083","python","Python","Programming Language",TRUE
"SYN_00083",".NET",".NET","Framework/Library",TRUE
"SYN_00083","MySQL","MySQL","Database",TRUE
"SYN_00083","ReactJS","React","Framework/Library",TRUE
"SYN_00084","Cypress","Cypress","Tool/Methodology",TRUE
"SYN_00084","Postman","Postman","Tool/Methodology",TRUE
"SYN_00084","Manual Testing","Manual Testing","Tool/Methodology",TRUE
"SYN_00084","Playwright","Playwright","Tool/Methodology",TRUE
"SYN_00084","Selenium WebDriver","Selenium","Tool/Methodology",TRUE
"SYN_00085","Pandas","Pandas","Framework/Library",FALSE
"SYN_00085","power bi","Power BI","Tool/Methodology",TRUE
"SYN_00085","sql queries","SQL","Database",TRUE
"SYN_00086","CCNA","Cisco","Tool/Methodology",TRUE
"SYN_00086","linux","Linux","Tool/Methodology",TRUE
"SYN_00086","Windows Server","Windows Server","Tool/Methodology",TRUE
"SYN_00087","spring-boot","Spring Boot","Framework/Library",FALSE
"SYN_00087","Postgresql","PostgreSQL","Database",TRUE
"SYN_00087","REACT","React","Framework/Library",TRUE
"SYN_00087","node","Node.js","Framework/Library",TRUE
"SYN_00087","dot net",".NET","Framework/Library",FALSE
"SYN_00087","REST APIs","REST API","Tool/Methodology",TRUE
"SYN_00088","Wireframing","Wireframing","Tool/Methodology",TRUE
"SYN_00088","Design Systems","Design Systems","Tool/Methodology",TRUE
"SYN_00088","Figma","Figma","Tool/Methodology",TRUE
"SYN_00088","Prototyping","Prototyping","Tool/Methodology",TRUE
"SYN_00088","UX Research","User Research","Domain/Other",TRUE
"SYN_00089","python","Python","Programming Language",TRUE
"SYN_00089","Power BI","Power BI","Tool/Methodology",TRUE
"SYN_00089","pytorch","PyTorch","Framework/Library",TRUE
"SYN_00089","TensorFlow","TensorFlow","Framework/Library",TRUE
"SYN_00089","Advanced SQL","SQL","Database",FALSE
"SYN_00090","QRadar","SIEM","Tool/Methodology",TRUE
"SYN_00090","ISO 27001","ISO 27001","Domain/Other",TRUE
"SYN_00090","Vulnerability Assessment","Vulnerability Assessment","Domain/Other",TRUE
"SYN_00090","Linux","Linux","Tool/Methodology",TRUE
"SYN_00090","Network Security","Network Security","Domain/Other",TRUE
"SYN_00091","docker","Docker","Cloud/DevOps",TRUE
"SYN_00091","k8s","Kubernetes","Cloud/DevOps",TRUE
"SYN_00091","CI-CD Pipelines","CI/CD","Tool/Methodology",TRUE
"SYN_00091","Linux","Linux","Tool/Methodology",TRUE
"SYN_00091","terraform","Terraform","Cloud/DevOps",TRUE
"SYN_00091","AWS Cloud","AWS","Cloud/DevOps",TRUE
"SYN_00092","TypeScript","TypeScript","Programming Language",TRUE
"SYN_00092","PostgreSQL","PostgreSQL","Database",TRUE
"SYN_00092","python","Python","Programming Language",FALSE
"SYN_00092","spring-boot","Spring Boot","Framework/Library",FALSE
"SYN_00092","RESTful API","REST API","Tool/Methodology",TRUE
"SYN_00092","Docker","Docker","Cloud/DevOps",TRUE
"SYN_00093","manual QA","Manual Testing","Tool/Methodology",TRUE
"SYN_00093","jmeter","JMeter","Tool/Methodology",TRUE
"SYN_00093","Postman","Postman","Tool/Methodology",TRUE
"SYN_00094","VAPT","Vulnerability Assessment","Domain/Other",FALSE
"SYN_00094","Splunk","SIEM","Tool/Methodology",TRUE
"SYN_00094","linux","Linux","Tool/Methodology",TRUE
"SYN_00094","Firewall Configuration","Network Security","Domain/Other",TRUE
"SYN_00095","Linux","Linux","Tool/Methodology",TRUE
"SYN_00095","CCNA","Cisco","Tool/Methodology",TRUE
"SYN_00095","Windows Server","Windows Server","Tool/Methodology",TRUE
"SYN_00095","Hardware Support","Hardware","Domain/Other",TRUE
"SYN_00096","ISO 27001","ISO 27001","Domain/Other",TRUE
"SYN_00096","Vulnerability Assessment","Vulnerability Assessment","Domain/Other",TRUE
"SYN_00096","Linux","Linux","Tool/Methodology",TRUE
"SYN_00097","Python3","Python","Programming Language",TRUE
"SYN_00097","REST APIs","REST API","Tool/Methodology",TRUE
"SYN_00097","C#","C#","Programming Language",TRUE
"SYN_00097","TypeScript","TypeScript","Programming Language",TRUE
"SYN_00097","Postgresql","PostgreSQL","Database",TRUE
"SYN_00098","Agile","Agile","Tool/Methodology",FALSE
"SYN_00098","JIRA","JIRA","Tool/Methodology",TRUE
"SYN_00098","Project Management","Project Management","Domain/Other",FALSE
"SYN_00098","sql","SQL","Database",TRUE
"SYN_00098","Business Analysis","Business Analysis","Domain/Other",TRUE
"SYN_00099","linux","Linux","Tool/Methodology",TRUE
"SYN_00099","Desktop Troubleshooting","Hardware","Domain/Other",TRUE
"SYN_00099","Active Directory","Windows Server","Tool/Methodology",FALSE
"SYN_00099","Cisco Routing","Cisco","Tool/Methodology",TRUE
"SYN_00099","Networking","Networking","Domain/Other",FALSE
"SYN_00100","Node.js","Node.js","Framework/Library",TRUE
"SYN_00100","c#","C#","Programming Language",TRUE
"SYN_00100","postgres","PostgreSQL","Database",FALSE
"SYN_00100","Spring Boot","Spring Boot","Framework/Library",TRUE
"SYN_00100","Python3","Python","Programming Language",TRUE
"SYN_00101","react.js","React","Framework/Library",TRUE
"SYN_00101","PostgreSQL","PostgreSQL","Database",TRUE
"SYN_00101","RESTful API","REST API","Tool/Methodology",TRUE
"SYN_00101","mysql","MySQL","Database",TRUE
"SYN_00101","docker","Docker","Cloud/DevOps",TRUE
"SYN_00101","C#","C#","Programming Language",FALSE
"SYN_00102","selenium","Selenium","Tool/Methodology",TRUE
"SYN_00102","Playwright","Playwright","Tool/Methodology",TRUE
"SYN_00102","Postman","Postman","Tool/Methodology",TRUE
"SYN_00102","Cypress","Cypress","Tool/Methodology",TRUE
"SYN_00103","interactive prototypes","Prototyping","Tool/Methodology",FALSE
"SYN_00103","figma","Figma","Tool/Methodology",FALSE
"SYN_00103","Wireframing","Wireframing","Tool/Methodology",TRUE
"SYN_00104","jmeter","JMeter","Tool/Methodology",FALSE
